,text,labels
10,"Mit ""nye"" kostume havde brændmærker på ærmet. Kostumeoutlet svarer ikke tilbage på mail og tager heller ikke telefonen. Det er simpelthen for dårligt.",0
11,"Jeg har tre gange bestilt de samme to billetter. Det, der er totalt forvirrende, er meddelelsen, som kommer til sidst, hvor man skal bekræfte telefonnummer. Jeg forstår ikke, hvorfor mit arbejdstelefonnummer dukker op, når jeg har indtastet et privattelefonnummer i stedet for. Hvor har I mit arbejdstelefonnummer fra????? Jeg er simpelthen i tvivl om jeg således nu står med 3 x 2 betalte billetter i stedet for 1 x 2 betalte billetter. Min kode er J2C89G rejsen er København-Venedig retur (12/10 udrejse og 19/10 hjemrejse) Jeg har aldrig tidligere oplevet, at være i tvivl om min bestilling. Hjælp mig venligst til at forstå, hvad der kan være gået galt.",0
12,Griner lidt over Alm brand forsikring. Jeg tegnede i 2007 en forsikring på en Ford Taunus til ca 450kr pr år og jeg solgte bilen og fik derefter et girokort på fuldt beløb hvor jeg så kontaktede dem og de ville tjekke om jeg skulle betale noget til dem fordi beløbet for 1 måned var så lille. Tegnede igen i 2010 forsikring ved dem på en anden veteranbil uden at hører noget om deres 88kr. Nu kontakter de så os om et samlet tilbud på alle vores forsikringer 08-10-2012. Men de kan ikke regne tilbud før de 88kr jeg skylder dem bliver indbetalt. Jeg fik aldrig et girokort i 2007 og troede det var under grænsen for hvad de ville sende girokort på men nu har de så i 2012 fået et system der tjekker gamle kunder. De kan ifølge dansk lov ikke kræve pengene fordi de ikke har kontakte mig inden for 3 år( 5år efter gamle regler men det er vi også forbi). Men de ville ikke give mig et års tilbud på alle forsikringer (ca 26000kr). Pga en gæld på 88kr som er 5 år gammel og de aldrig har kontaktet mig for at få.   Deres Ansatte brugte så tid på at ringe til min kone og derefter kontaktede jeg dem hvor en meget seriøs sælger forsøgte at overbevise mig om at indbetale de 88kr som jeg ikke har hørt noget om før.   Gad også godt vide om de overhovedet kan afvise min kone som kunde når den så kaldte gæld er i mit navn?   Og må de fortælle hende at jeg skylder penge ved dem? Er det ikke en Personlig sag?   Kan jo hellere ikke få afvide hvad andre skylder i banken?  Havde det været mit firma havde jeg nok glemt de 88kr for at få en ny kunde og nu vil jeg ikke betale fordi jeg synes det er helt tilgrin. Men de ville da anbefalde mig at betale og så få et tilbud fra dem. Men Nej Tak   Andre der har oplevet at have sådane problemer over små penge?,1
13,Hvis telefonen er på lager. Hvorfor kan den så først leveres om ti dage?,0
14,"Vi var 8 voksne og 2 børn og spiste burgere og fik sodavand for mere end kr 1400. Ikke styr på serveringen  og maden kedelig.  Da vi var på vej ud af døren spurgte jeg om de ville fylde en børne drikkedunk med vand. Personalet nægtede og sagde på engelsk at de ikke serverede vand..... men nu havde vi jo købt masser af drikkevarer til maden, og vi var på vej ud af døren. Virkelig chokerende oplevelse og efter en længere diskussion endte det med at jeg fik lidt vand.  Kan ikke anbefale stedet og vi kommer der bestemt aldrig igen.",0
15,"Bestiller sofa, men hjemmelevering imellem 8-11, hvor de skal ringe 30 min før. 10:40 er der ingen opkald og jeg kontakter kundeservice, hvor en behjælpelig dame undersøger sagen, det viser sig at sofaen først kommer ved 13 tiden, da de ikke havde plads til den på bilen! 5 stjerner til den søde dame i telefonen, 1 stjerne til den dårlige service fra chauffør, mangel på information!",1
16,"Jeg bestilt en mobil i 20/05/09 og idag fik jeg en email at de kan først sende den i uge 24 :S, og ved ikke engang hvornår jeg får det :S",1
17,Varen blev ikke leveret efter flere henvendelser Har dog fået pengene retur efter rykning.,0
18,"Meget utilfreds med serviceens, som gav urigtige oplysninger om levering og bagefter meget uhøfligt afviste min klage. Levering 700kr var formeget efter min mening. Pris hvis jeg ikke kunne være hjemme kl 14 om middagen.",0
19,Varerne kom af mange omgange og en vare næsten en måned efter.,0
20,"Virkelig et discount selskab. Guiderne var uviden og gad ikke at undersøge det som vi spurgte om som gæster. Guiderne kendte stort set intet til hotellets faciliteter - så vi måtte undersøge det hele selv , hvilket resulterede i at vi først fandt ud af en del ting en dag inden vi skulle hjem.  I forbindelse med jordskælvet dernede på Rhodos blev vi ikke kontaktet - det måtte vi selv tage vare på. Sunturs gav hotellet 5 stjerner i deres brochure men hotellet har kun 4 stjerner ved ankomst hvilket var virkelig skuffende.  Vi har ikke lyst til at rejse med det igen.",1
21,"Bestilte den 17. december 2011 trådløst tastatur til apple + apple trackpack. Ordrebekræftelse få sekunder senere, men varerne blev ikke leveret til angivne adresse, skulle være en julegave. Først efter henvendelse til forretningen fra modtageren af varerne, blev jeg, betaleren, ringet op af forretningen, som fremkom med meget dårlige undskyldninger og bortforklaringe. Havde forventet at få besked, hvis forretningen ikke kunne levere. Har ikke fået besked om leveringen, som er foregået den 29.12.2011. Alt i alt en en forretningsgang som ikke lever op til de forventninger, jeg har p.b.a. andre oplevelser ved handel på nettet.",0
22,"Ikke noget jeg kan anbefale, ville ikke servere det for mine dyr..",0
23,Garantisag er som udgangspunkt din egen skyld !,0
24,"Synes det er en forkert måde at ændre betingelserne.  I en chat henviste de til reglerne om at man som virksomhed har lov til at ændre betingelserne med 1 måneds varsel, men det er ikke ensbetydende med at man skal vente til 1 måned før. Man får som kunde ikke den store chance for selv at vælge om man er interesseret i at skulle betale dette, det er de færreste der har pengene til at betale ud indenfor 30 dag. Det er sådan man mister kunder, da man mister tilliden til virksomheden, for hvad finder de mon på næste gang.",0
25,"Kynisk og inhuman praksis. Sparker til dem der ligger ned af ren grådighed. Kræver depositum fra folk der ikke kan betale, og kræver det stadig efter de rent faktisk har betalt.  Jeg skifter til NettoPower..",0
26,Siden er ikke god  svær at hente oplysninger på altfor langsom.,0
27,"Jeg var ude og investere i nogle særligt dyre fælger, hvorefter jeg valgte og gå til et ""professionelt"" firma, for at få dem skiftet. Det var en sommerfælge der skulle skiftes med vinter fælger. Hvorefter de har sat vinterfælge på, var mine sommer fælge pænt pakket ind. Til min overraskelse, var fælgene ridset da jeg pakkede dem ud.",1
28,"Jeg har købt en topmadras (og 2 hovedpuder) og har fået en helt forkert ( og billigere) topmadras, ind den jeg har bestilt, det er bare ikke iorden, da jeg har ventet næsten 3 uger på den, så nu skal jeg bruge tid på at kører ud og bytte den og sikkert vente 2-3 uger igen, på jeg få den rigtige, det er uacceptabelt. Og så da jeg skulle hente tingene (som jeg havde fået en opringning om, var kommet) havde de kun 1 ny hovedpude på lager, og så fik jeg en demo med istedet, det er bare heller ikke acceptabelt. Så i en helhed, en meget dårlig oplevelse (og dårlig reklame for drømmeland)",0
29,Håbløs service.. de havde dårlig tid til at hjælpe..,1
30,"Har i dag fået leveret en vin som jeg har betalte 199,- kr. pr. flaske for og få at få set andres vurdering gik jeg ind på Vivino og kan her se at supervin sælger den til 110,- kr. pr. flaske. Efter at have ringet og dokumenteret dette via billeder på mail fik jeg lov at tale med chefen Mads. Efter kort tid valgte Mads at afbryde samatalen og efter en kontrol opringning for om der var sket en fejl og telefon var blevet afbrudt fik jeg blot oplyst at han ikke gad tale mere med mig. Så altså absolut IKKE et firma jeg kan anbefale og tror aldrig jeg tidligere har fået så dårlig behandling af et firma før.                                                                        Så NEJ, køb ikke vin fra denne butiks hjemmeside!!!!",0
31,"Forsendeslsen  indeholder kun en vare, selvom faktura indeholder 4 varer, hvilket der også er trukket på kontoen. Fin forretning for INKPRO, men ikke tilfredsstilende for kunden.",0
32,"Jeg ligger hver måned for min. 1500 kr. hos dem og da jeg ville have en ekstra ting til min ordre kunne det ikke lade sig gøre da pakken var pakket. I stedet for at eftersende det merkøb jeg efterspurgte sagde de at jeg bare kunne sende pakken retur og i øvrigt takkede de for min forståelse og skrev at de altid gjorde meget for at forbedre deres service. Jeg sidder tilbage og spørger - hvilken ""service""? Jeg vil derfor varmt anbefale [ekstern reference]. De har ikke et lige så stort udvalg men servicen er i top - de forstår nemlig at det er kunderne de lever af.",1
33,Køb ikke nogle varer hvor infocare står for servicen. Totalt dårlig service - eller der er bare ingen.,0
34,Bestilte en vare som var på lager og med kort leveringstid da jeg stod og skulle bruge den hurtigt. 2 dage tog det dem at skrive at den ikke var på lager og først kunne leveres om 14 dage. Jeg bad om pengene tilbage da jeg hurtigt i stedet for var nødt til at købe produktet et andet sted. Det er nu 3 arbejdsdage siden og jeg har intet hørt fra dem endnu om jeg kan få pengene retur,0
35,Dårligste service jeg noge,0
36,"Jeg bestilte varer hos iphoneopladere.dk og efter 2-3 uger står jeg stadig uden noget som helst. Snyd og bedrag, find et andet sted at købe iphone opladere.",1
37,"Det højt profilerede ""dag-til-dag"" reklamebrøl har vist glemt een væsentlig ting nemlig :  POST NORD  Prøv lige at følge dette forløb :  - Varer bestilt over hjemmesiden  om aftenen fredag 25.11.2016. - Ordrebekræftelse  modtaget fra Jer  fredag 25.11.2016  kl 20.32 - Besked om at varerne var sendt fra Jer fredag 25.11.2016 kl. 21.36 - Besked om at PostNord havde registreret pakken 26.11.2016 kl 2.04    Flot og hurtig betjening fra THansens - det kører !  MEN så kom PostNord for alvor på banen :   - Scanningerne viser,  at pakken er modtaget i Taulov    lørdag 26.11.2016 kl. 00.02 - Modtaget i BRC (i Brøndby) mandag 28.11.2016 kl 09.06 Og nu -  et  døgn senere (tirsdag 29.11.2016 kl. 11:00) har jeg endnu ikke modtaget  mine varer - med andre ord : Pakken har ligget stille hos PostNord i over et døgn.....:-(   hvilket  bringer transporttiden fra THansen (5000 Odense ?) til mig (2740 Skovlunde) op på 4 døgn)  Det er da imponerende........Hvem sagde ""dag-til-dag"" levering ?????.",0
38,Vi ventede en time på vores allerede betalte bestilling. Så ringede vi og spurgte hvornår den kom og de sagde den var på vej ud af døren. En halv time senere ringede vi igen da den stadig ikk var kommet og igen sagde de den var på vej. Vi ringede så igen 10 før lukketid hvor de bare lagde røret på. Så lukkede butikken og den endte med aldrig at komme. Det er abselut forfærdeligt. For det første er det tyveri at de aldrig giver vores pizza når vi har betalt for den og for det andet lyver de os op i ansigtet. Aldrig bestil mad her.,1
39,Tror ikke det bliver Miele igen,1
40,"Så er der kommet billeder på af jeres ansatte....men må da sige jeg er lidt chokeret.. Fair nok man synes man skal have nissehuer på, det er jo okay man ikke synes man behøver virke professionel....... Men....undskyld mig... NISSEFAR!??...hvad sker der lige?? Det lyder som om det er et bordel i driver.. Ja undskyld, men jeg vælger altså at handle hos Sylvester i Vamdrup istedet, det virker bare lidt mere professionelt..",0
41,"Jeg kontaktede tagpris på nettet og fik hurtigt email og blev ringet op. Jeg fik en aftale med en håndværker som ikke kom og det er MEGET besværligt at kontakte tagpris igen. Man kan ikke skrive tilbage på deres emails og SMS'er! Det er dermed tydeligt, at de vil undgå kontakt med kunderne igen!Ethvert seriøst firma ville sende mails og SMS'er, man kan svare på. Vil man så i kontakt via hjemmesiden foregår det til et helt andet firma!",1
42,"Modtager sendte billede af den buket, jeg sendte for 320 kr. Jeg blev meget flov, da jeg så den. Heldigvis var det en god ven - og vi var begge enige om, at den i hvert fald ikke var pengene værd. Ikke engang det halve. Og jeg ved godt, at de 70 kr. er transport.",1
43,"jeg har betalt fr en nicer dicer plus,pengene trukket men ingen vare,har i snydt mig sidder med et deal bevis hvad kan jeg bruge det til tlf nedlagt hos jer  hvorfor svare i mig ikke dealnr.311761  sikkerhedskode 843575",1
44,"Har lige haft en virkelig oplevelse service fra kundeservice, har nu sat i over 1,5 time i en chat med en som hedder Aske. Normalt synes jeg at Elgiganten levere rigtig god service, men da jeg synes dette er så dårlig en oplevelse synes jeg folk skal høre min oplevelse. jeg startede med at side i kø i ca. 10-15 min. det er også fair da det var på et travlt tidspunkt. chatten ser sådan her ud:  Aske deltager i chatten. Søren (mig): Hej. ved i ca. hvornår samsungs 2018 modeller udkommer? Aske (""servicemedarbejder""): Hej Søren, tænker du på TV eller hvordan? Søren (mig): ja det glemte jeg men ja tv Søren (mig): Har i travlt i dag? Søren (mig): har du glemte mig?  Jeg har både nået at kontakte samsung support, og fået svar på mit spørgsmål, og skrive denne anmeldelse. Nu gider jeg ikke og vente længere.",1
45,Pakken kom ikke til tiden og da jeg trackede den på nettet stod der at den lokale vognmand havde været ud på adressen. Der lå ingen seddel i postkassen. Fire dage efter oplyste leveringsdato mistede jeg tålmodigheden og sendte en mail til firmaet udenfor tlf.tiden. Rigtigkaffe ringede hurtigt tilbage og de hjalp med at finde frem til det postkontor hvor pakken lå. Hvis jeg ikke havde hentet den selv ville min søn ikke have fået sin julegave til tiden.,1
46,"Buketten til den nybagte mor blev af budet lagt i et skur. Buketten blev først tilfældigt opdaget af modtagerne 4 dage efter leveringen. Der var ikke lagt nogen besked i postkassen om at der var leveret blomster, eller om hvor buketten var lagt! Meget dårlig service!",1
47,"Blevet ringet op en dag under navnet at man er en del af vindstød..derefter gik det bar stærk og efter man er kommet tilbage fra ferie stå vindstød der og spørger om noget gik galt siden man har skiftet. Dvs siden august er jeg igang med at kæmpe at komme tilbage til den aftale jeg har haft  og var tilfreds med. Natur-energie har formået at nægte opsigelsen via vindstød og sendt en rykker efter den anden og nu til sidst formået at komme med en afgørelse som viser at der skal betales 400 kr for tidligt opsigelse samt rykker og postgebyr.  Kundeservi e fejler ikke noget og den holder sig i deres ramme med at fortale at der er ikke noget man kan gør siden systemet regenerer afregning self. For pokker en dårlig service hvor man lyn hurtig griber nye kunder under forkerte forudsætninger samt forvente at man bar retter ind. Hold jer langt væk herfra. Og nej , der kunne ikke reageres på jeres sms om fortrydelsesret siden man på den tidspunkt er på ferie",0
48,"Min kæreste ognjeg faldt for en sofa i Bilka. Den var lige den vi havde ledt efter. Vi finder ud af der var gratis levering hvis vi købte den over nettet. vi får ordre bekræftelsen på denkan blive leveret fredag den 12. august mellem kl. 8 og 16. Samme dag kl. 10.10 kommer der en mail om at den ikke kan leveres, fordi der har været noget edb bøvl og de derfor ikke har kunnet holde styr på deres lager beholdningen.  Vi forsøger at ringe til Bilka.dk men det kan ikke lade sig gøre. Man kan sende en mail eller de vil ringe tilbage (hvilket de ikke gør).  Vi sender derfor en mail og får at vide den er på lager igen den 14. september. Nu kom den magiske dag hvor vores sofa igen skulle komme på lager, og vi forhører os igen om hvornår de kan leveres. Bilka.dk lovede den dag at det var sidst i sidste uge eller først i denne uge (uge 37-38). Nu da vi ikke fik en leveringstid på sofa'en kontaktede vi igen Bilka for at høre om den kom imorgen, hvor svaret så lyder at den er udsolgt og udgået. De kan få den til november. Hvordan kan det lade sig gøre. Nu har vi levet uden sofa i over en måned og ser ud til vi skal til indtil november.....   Jeg syntes det er utroligt at de kan ske dette her. Er rigtig godt træt af vi ikke har en sofa pga. Bilka ikke kan finde ud af det!!!!!",0
49,"Afsindig ringe kundeservice. 5 timers venten og ingen hjælp alligevel.   Canon er delt op i regioner så du får ingen hjælp hvis du har købe en vare i DK og ønsker hjælp i USA.   De ""glemmer"" at fortælle at deres produkter kun kan anvendel i europa (fx understøtter deres videokamera HDD HG 10 kun PAL)",0
50,"ViaBill side er passiv når jeg forsøger at logge ind. Support har ikke været til nogen hjælp når jeg har forsøgt at tage kontakt til dem.  Ingen fra ViaBill lader til at ville hjælpe mig med at logge ind eller svare på spørgsmål efter der er trukket dvs beløb fra min konto.   passiv log in side, mystiske tillægsbeløb og næsten dobbelt så store hævet beløb på konto, er hvad jeg har fået ud af ViaBill.  har valgt at bede dem, om at sende min sag vider til inkasso.",1
51,Har stadigvæk ikke fået mine varer som er bestilt den 22.januar 2018. Jeg fik en venlig tilbagemelding på min første henvendelse hvor jeg fik besked på at mine varer var sendt dog uden track and trace men at I ville sørge for at de blev sendt igen denne gang med track and trace.De følgende henvendelser til jeres kundeservice er blevet forbigået i tavshed bortset fra jeres autosvar. Men det er jo også kun en ordre på 88 kr. så den kan I jo nok tillade jer at være ligeglad med!,1
52,"Første og eneste besøg på XO (axeltorv) . Personalet virker uengageret og lidt ligeglade med om der er kunder eller ej. Prisen er egentlig fair nok, hvis maden var tilsvarende. Hvilket der desværre ikke er tilfældet. Prøvede 2 forskellige burgers, 2 forskellige dips og  en side order. Der bliver ikke spurgt til hvordan kødet skal steges, lidt mystisk når man har en restaurant hvor omdrejningspunktet er kød. Dette resulterede i to gange rød bøf. Maden bærer tydeligt præg af prefabrikation,  og mangler generelt smag.  Den ene burger var en Jack Daniels,  som var smurt ind i en brun substans som absolut intet har med JD at gøre, den smagte væsentlig mere af brun sovs. Kan på ingen måde anbefale stedet.",1
53,"Den 5. november 2012 bestilte vi en kaffemaskine. Beløbet blev betalt med visa og beløbet blev hurtigt trukket på vores konto.  Trods den lovede levering på 1 til 2 dage, har vi endnu ikke modtaget varen den 12. november 2012.  Vi har rykket for varen. Men som sagt sker der ingen ting så det er uacceptabelt.",0
54,Ide Møbler i Hillerød kan slet ikke anbefales. Så hellere deres nabo My Home. Dårlig kundeservice og inkompetent butikschef. Jeg ville gå langt udenom dem med mindre man har masser af tid til at snakke med den centrale kundeservice gentagne gange og stå og vente i butikken for at få ingenting ud af det... I sidste ende var kundeservice over telefonen i stand til at løse vores problem men butikken stod fuldstændig hjælpeløs og uden forstand for hvad kundeservice betyder. Sølle!,1
55,"Jeg har valgt Callme og har fortrudt det efter meget kort tid. For det første tog det alt for langtid at for overført mit tlf nr til callme. De har givet mig et nyt tlf nr, som så skulle ændres til mit gamle nr efterfølgende (ved ikke hvorfor). De har senere sendt en regning på det nye tlf nr., som jeg ikke har brugt overhovedet. En regning på 33,65 kr. Det er Callme der har givet mig det midlertidlig tlf nr og har oplyst at den bliver om til mit gl nr. Og så får jeg en regning på det. Da det har taget for langtid at overfør mit nr til callme, har jeg ringet til dem. Ventetiden er  alt for langt. Den ene medarbejder har bare lagt på efter at har sagt ""hallo"". Den anden medarbejder har sagt, at han vil ordne problemet. Men der skete intet i en uge. Jeg har så ringet 3. gange hvor problemet er så løst.  Vi er flere venner som har skiftet til callme. Vi oplever tit at netværket ikke fungere optimalt. Når vi ringer til hinanden er der meget dårlig forbindelse, vi kan ikke hører hinanden. En anden ting er, at når jeg ringer til mine venner og at der er gået 5-10 minutter, ja så mister vi forbindelsen.  Jeg og mine venner er utilfredse med Callme, så heller betale lidt mere for kvalitet !!!",0
